3.256666072391039002e-01,-5.966210750130209739e-01,-1.914700230693320959e+00
3.793851877637104408e-01,-9.892800936951884339e-02,-1.912919043511934758e+00
3.046434903511765491e-01,2.559846861958876563e-01,-1.910016670960862584e+00
-3.054203109101181202e-01,9.881540202223899616e-01,-1.894150920266824301e+00
7.289668766727652738e-03,6.752058654347423694e-01,-1.780617783695560341e+00
2.820375011852838121e-01,1.226584145159637096e-01,-1.747728606903361959e+00
2.226998270095716936e-01,2.003592901051112207e-01,-1.655282428142705209e+00
3.038220956056458810e-02,-8.898908575865003279e-01,-1.537636893160348128e+00
-3.470355877252817578e-02,5.496080585642331151e-01,-1.493709460910860543e+00
1.655860355162570574e-01,1.380209533648379949e-01,-1.472848971104179228e+00
-8.121372354564901919e-01,9.826368260798916676e-01,-1.433922280702250029e+00
1.563064830645852776e-01,-2.295026540882194599e-01,-1.337915089375439237e+00
-8.644322338442482767e-01,9.406564828665104905e-01,-1.319475831125858534e+00
-1.480303669608207251e-02,3.714472299013762413e-01,-1.297164993065217597e+00
-6.636314683146609106e-01,8.725683561631540908e-01,-1.263546667750681474e+00
-6.369587013943864839e-01,8.007068692164356349e-01,-1.133213222590210734e+00
-7.424348478223139480e-01,8.273348155220316968e-01,-1.121756630800001542e+00
3.951160969691680513e-02,-4.982829122805920719e-02,-1.103135928810159871e+00
-3.793923147990629907e-02,1.992219874421881087e-01,-1.084939117582763846e+00
-3.437763469641574865e-02,1.105072062830689816e-01,-1.028841277528204978e+00
-2.320976916084060981e-02,6.305257294835642234e-02,-1.023315811197568648e+00
-3.263152692713675584e-01,-9.380613731529805488e-01,-9.985857069573732536e-01
-3.605273635181720504e-01,5.609563419730994038e-01,-9.879798071981005236e-01
-6.405966411494001811e-01,6.999456347118420130e-01,-9.390729197899930769e-01
-1.332614553333111296e-01,-6.212110643490020845e-01,-9.286544655409489923e-01
-5.492233006092739345e-02,-2.799886878483364150e-01,-8.995699924011651971e-01
-3.483003869672851582e-01,-8.638411918899167041e-01,-8.653975136768154997e-01
-5.734788027705062241e-01,6.265265693433403893e-01,-8.650665015165523997e-01
-2.194151468288974005e-01,2.923045865981803715e-01,-8.516765189857570251e-01
-1.079780968504659988e-01,8.105552205377231090e-03,-8.390109965572216666e-01
-9.002467776726881254e-01,6.918160051902015883e-01,-8.052864924780916978e-01
-1.367970158301787809e-01,-2.694207874588645524e-01,-7.499386376110933616e-01
-1.913712779015368515e-01,-3.041152336859924699e-01,-6.647203920880824235e-01
-4.072786257202605231e-01,-7.441293902128021109e-01,-6.473954208214189876e-01
-6.202854096582437471e-01,4.877098829802832824e-01,-6.171280532671626906e-01
-6.672519809779271505e-01,-8.847943838426006735e-01,-5.796645923054809524e-01
-8.984235028271285728e-01,5.478999456005264612e-01,-5.696721134071807136e-01
-9.898426876199366564e-01,-9.509026227428587497e-01,-5.639579198368902535e-01
-9.350459171676230863e-01,-9.383893096899829089e-01,-5.494378055410448214e-01
-3.402135669281980412e-01,7.016940906745805506e-02,-5.083096468614709540e-01
-3.053119833889812451e-01,-3.222829474572124209e-01,-4.975445596617744104e-01
-6.126698917898776298e-01,-7.893646404700118691e-01,-4.973752921624114975e-01
-3.214061528798501932e-01,-2.125879072023564298e-01,-4.606480647570603826e-01
-3.688363026344956275e-01,2.134661802213688730e-02,-4.473619381819317620e-01
-9.562643589475383621e-01,-8.407016184224669342e-01,-4.124113701474382832e-01
-8.267996172299740820e-01,4.180569271805327780e-01,-4.119927378275258234e-01
-8.426296521390173044e-01,-7.827182781289681035e-01,-3.643260180514761859e-01
-5.746123447920712390e-01,2.158090258933029748e-01,-3.538518032176372063e-01
-4.532720113941202111e-01,2.920882987602180236e-03,-3.400883782774991593e-01
-4.490451354646090021e-01,-3.411426886580080087e-01,-3.234725213168224145e-01
-4.941263884597795197e-01,5.265544516441167389e-02,-3.197428848239729504e-01
-7.591558294722360323e-01,3.055254294520546310e-01,-3.135618742998908526e-01
-5.237856638867806058e-01,-4.427713066344101112e-01,-2.857180012447330664e-01
-5.994344312111228312e-01,-2.513995902106547220e-03,-1.994534967137098769e-01
-6.349189058491371274e-01,-3.920115997076998315e-01,-1.701526597287011666e-01
-6.617483808799242695e-01,1.350273102095411737e-02,-1.599975739907586736e-01
-7.666285826745669052e-01,-5.244360333841040500e-01,-1.597209581824929336e-01
-7.005623637205626864e-01,-4.462122253341223033e-01,-1.502833579245972107e-01
-8.363840342686172935e-01,5.962534518891882129e-02,-9.417550410667825667e-02
-9.565037716412152502e-01,-1.709519795674760978e-01,-2.735709372487877579e-03
